t	Vext	Gehp
0	-2	1E28
1.047615753e-08 -2 0
1.321941148e-08 -2 0
1.668100537e-08 -2 0
2.104904145e-08 -2 0
2.656087783e-08 -2 0
3.351602651e-08 -2 0
4.229242874e-08 -2 0
5.336699231e-08 -2 0
6.734150658e-08 -2 0
8.497534359e-08 -2 0
1.072267222e-07 -2 0
1.353047775e-07 -2 0
1.707352647e-07 -2 0
2.154434690e-07 -2 0
2.718588243e-07 -2 0
3.430469286e-07 -2 0
4.328761281e-07 -2 0
5.462277218e-07 -2 0
6.892612104e-07 -2 0
8.697490026e-07 -2 0
1.097498765e-06 -2 0
1.384886371e-06 -2 0
1.747528400e-06 -2 0
2.205130740e-06 -2 0
2.782559402e-06 -2 0
3.511191734e-06 -2 0
4.430621458e-06 -2 0
5.590810183e-06 -2 0
7.054802311e-06 -2 0
8.902150854e-06 -2 0
1.123324033e-05 -2 0
1.417474163e-05 -2 0
1.788649529e-05 -2 0
2.257019720e-05 -2 0
2.848035868e-05 -2 0
3.593813664e-05 -2 0
4.534878508e-05 -2 0
5.722367659e-05 -2 0
7.220809018e-05 -2 0
9.111627561e-05 -2 0
1.149756995e-04 -2 0
1.450828778e-04 -2 0
1.830738280e-04 -2 0
2.310129700e-04 -2 0
2.915053063e-04 -2 0
3.678379772e-04 -2 0
4.641588834e-04 -2 0
5.857020818e-04 -2 0
7.390722034e-04 -2 0
9.326033469e-04 -2 0
1.176811952e-03 -2 0
1.484968262e-03 -2 0
1.873817423e-03 -2 0
2.364489413e-03 -2 0
2.983647240e-03 -2 0
3.764935807e-03 -2 0
4.750810162e-03 -2 0
5.994842503e-03 -2 0
7.564633276e-03 -2 0
9.545484567e-03 -2 0
1.204503540e-02 -2 0
1.519911083e-02 -2 0
1.917910262e-02 -2 0
2.420128265e-02 -2 0
3.053855509e-02 -2 0
3.853528594e-02 -2 0
4.862601580e-02 -2 0
6.135907273e-02 -2 0
7.742636827e-02 -2 0
9.770099573e-02 -2 0
1.232846739e-01 -2 0
1.555676144e-01 -2 0
1.963040650e-01 -2 0
2.477076356e-01 -2 0
3.125715850e-01 -2 0
3.944206059e-01 -2 0
4.977023564e-01 -2 0
6.280291442e-01 -2 0
7.924828984e-01 -2 0
1.000000000e+00 -2 0
