 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.97027132732E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.91240886766E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.27826367293E+0001  1.52061434910E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.00000000000E-0005  0.00000000000E+0000 -4.77741381678E+0002 1  0.00000000000E+0000  5.10025118792E+0002  2.53207613954E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.82772161726E+0001  1.21344430707E+0001  0.00000000000E+0000 -1.27873422526E-0006 -1.12821672028E-0006  0.00000000000E+0000  0.00000000000E+0000  3.03473862282E-0007
 2.00000000000E-0005  0.00000000000E+0000 -3.58309167979E+0002 1  0.00000000000E+0000  3.82518839094E+0002  1.42483945546E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.37077733625E+0001  9.10112883414E+0000  0.00000000000E+0000 -1.28871382948E-0006 -1.12359542276E-0006  0.00000000000E+0000  0.00000000000E+0000  1.58249413954E-0006
 4.00000000000E-0005  0.00000000000E+0000 -2.38877005157E+0002 1  0.00000000000E+0000  2.55012559396E+0002  6.33738746940E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.13803684725E+0000  6.06804035158E+0000  0.00000000000E+0000 -6.44378932466E-0007 -5.61786518230E-0007  0.00000000000E+0000  0.00000000000E+0000  2.80224648562E-0006
 6.00000000000E-0005  0.00000000000E+0000 -1.19444761884E+0002 1  0.00000000000E+0000  1.27506279698E+0002  1.58799172228E-0010  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.56878884607E+0000  3.03454315477E+0000  0.00000000000E+0000 -6.44343062533E-0007 -5.61803924596E-0007  0.00000000000E+0000  0.00000000000E+0000  4.02043403902E-0006
 8.00000000000E-0005  0.00000000000E+0000 -5.97226322053E+0001 1  0.00000000000E+0000  6.37531398490E+0001  3.98041932017E-0011  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.28413033954E+0000  1.51748503528E+0000  0.00000000000E+0000 -3.22190085084E-0007 -2.80936602407E-0007  0.00000000000E+0000  0.00000000000E+0000  4.62831233503E-0006
 1.00000000000E-0004  0.00000000000E+0000 -5.97740471765E+0000 1  0.00000000000E+0000  6.37531398490E+0000  4.23659872856E-0013  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.28568906751E-0001  1.51893738369E-0001  0.00000000000E+0000 -2.89912530887E-0007 -2.52836659740E-0007  0.00000000000E+0000  0.00000000000E+0000  5.17414282803E-0006
 1.85187700000E-0004  0.00000000000E+0000 -3.96751951179E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.70024916957E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.23137308758E-0006  1.52818955733E-0009  0.00000000000E+0000 -7.57012368801E-0009 -6.60070890701E-0009  0.00000000000E+0000  0.00000000000E+0000  5.22497454897E-0006
 3.70375300000E-0004  0.00000000000E+0000 -3.94554734347E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.62235919320E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.20172018451E-0006  1.58177942675E-0014  0.00000000000E+0000 -1.28406469068E-0012  1.00448728477E-0012  0.00000000000E+0000  0.00000000000E+0000  5.19679904988E-0006
 5.55563000000E-0004  0.00000000000E+0000 -3.91652487289E-0004 1  0.00000000000E+0000  0.00000000000E+0000  5.55536425425E-0019  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.16833461974E-0006  5.31864320461E-0016  0.00000000000E+0000 -1.27160613419E-0012  9.98910289366E-0013  0.00000000000E+0000  0.00000000000E+0000  5.15843341300E-0006
