 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 0.00000000000E+0000 -2.00000000000E+0000 -6.18420552483E+0002 1  0.00000000000E+0000  6.34534653465E+0002  2.63814972472E-0004  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.83855190041E+0000  2.83881008202E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.04761575300E-0008 -2.00000000000E+0000 -4.23965557297E+0002 1  0.00000000000E+0000  0.00000000000E+0000  9.34860755170E-0005  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.21263262473E-0001  2.21295776015E-0001  0.00000000000E+0000 -4.90889308783E+0002 -4.90889167165E+0002  0.00000000000E+0000  0.00000000000E+0000  2.34925456171E-0005
 1.32194114800E-0008 -2.00000000000E+0000 -3.77416283218E+0002 1  0.00000000000E+0000  0.00000000000E+0000  6.49950136787E-0005  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.35165102600E-0002  6.35285084119E-0002  0.00000000000E+0000 -4.48698217075E+0002 -4.48699981698E+0002  0.00000000000E+0000  0.00000000000E+0000  4.52090394639E-0005
 1.66810053700E-0008 -2.00000000000E+0000 -3.23219545355E+0002 1  0.00000000000E+0000  0.00000000000E+0000  3.93367454925E-0005  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.41014920493E-0002  1.41047422924E-0002  0.00000000000E+0000 -4.13919747296E+0002 -4.13923141714E+0002  0.00000000000E+0000  0.00000000000E+0000  5.21915073066E-0005
 2.10490414500E-0008 -2.00000000000E+0000 -2.62059646119E+0002 1  0.00000000000E+0000  0.00000000000E+0000  1.95030718324E-0005  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  2.89649516855E-0003  2.89715009768E-0003  0.00000000000E+0000 -3.69970843423E+0002 -3.69975242002E+0002  0.00000000000E+0000  0.00000000000E+0000  5.35944135907E-0005
 2.65608778300E-0008 -2.00000000000E+0000 -1.97244720761E+0002 1  0.00000000000E+0000  0.00000000000E+0000  7.43825039206E-0006  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.38665759725E-0004  5.38732131384E-0004  0.00000000000E+0000 -3.10447621594E+0002 -3.10454329419E+0002  0.00000000000E+0000  0.00000000000E+0000  6.28917849941E-0005
 3.35160265100E-0008 -2.00000000000E+0000 -1.33914365842E+0002 1  0.00000000000E+0000  0.00000000000E+0000  2.00904605010E-0006  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.81044441554E-0005  8.80908701013E-0005  0.00000000000E+0000 -2.40175167780E+0002 -2.40185058552E+0002  0.00000000000E+0000  0.00000000000E+0000  7.45073992007E-0005
 4.22924287400E-0008 -2.00000000000E+0000 -7.93190959340E+0001 1  0.00000000000E+0000  0.00000000000E+0000  3.59216870759E-0007  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.23317923090E-0005  1.23227933733E-0005  0.00000000000E+0000 -1.64005857900E+0002 -1.64019743872E+0002  0.00000000000E+0000  0.00000000000E+0000  8.98182302022E-0005
 5.33669923100E-0008 -2.00000000000E+0000 -3.95428823628E+0001 1  0.00000000000E+0000  0.00000000000E+0000  4.02145578410E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.45248464277E-0006  1.44957430138E-0006  0.00000000000E+0000 -9.47042046848E+0001 -9.47202552488E+0001  0.00000000000E+0000  0.00000000000E+0000  9.53428937398E-0005
 6.73415065800E-0008 -2.00000000000E+0000 -1.60363351528E+0001 1  0.00000000000E+0000  0.00000000000E+0000  2.71276417635E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.42625638063E-0007  1.41718438560E-0007  0.00000000000E+0000 -4.43721315146E+0001 -4.43861235158E+0001  0.00000000000E+0000  0.00000000000E+0000  8.01293129105E-0005
