t	Vext	G_frac Track
0	-2	1	0
1.04762E-8	-2	0	0
1.32194E-8	-2	0	0
1.6681E-8	-2	0	0
2.1049E-8	-2	0	0
2.65609E-8	-2	0	0
3.3516E-8	-2	0	0
4.22924E-8	-2	0	0
5.3367E-8	-2	0	0
6.73415E-8	-2	0	0
8.49753E-8	-2	0	0
1.07227E-7	-2	0	0
1.35305E-7	-2	0	0
1.70735E-7	-2	0	0
2.15443E-7	-2	0	0
2.71859E-7	-2	0	0
3.43047E-7	-2	0	0
4.32876E-7	-2	0	0
5.46228E-7	-2	0	0
6.89261E-7	-2	0	0
8.69749E-7	-2	0	0
1.0975E-6	-2	0	0
1.38489E-6	-2	0	0
1.74753E-6	-2	0	0
2.20513E-6	-2	0	0
2.78256E-6	-2	0	0
3.51119E-6	-2	0	0
4.43062E-6	-2	0	0
5.59081E-6	-2	0	0
7.0548E-6	-2	0	0
8.90215E-6	-2	0	0
1.12332E-5	-2	0	0
1.41747E-5	-2	0	0
1.78865E-5	-2	0	0
2.25702E-5	-2	0	0
2.84804E-5	-2	0	0
3.59381E-5	-2	0	0
4.53488E-5	-2	0	0
5.72237E-5	-2	0	0
7.22081E-5	-2	0	0
9.11163E-5	-2	0	0
1.14976E-4	-2	0	0
1.45083E-4	-2	0	0
1.83074E-4	-2	0	0
2.31013E-4	-2	0	0
2.91505E-4	-2	0	0
3.67838E-4	-2	0	0
4.64159E-4	-2	0	0
5.85702E-4	-2	0	0
7.39072E-4	-2	0	0
9.32603E-4	-2	0	0
0.00118	-2	0	0
0.00148	-2	0	0
0.00187	-2	0	0
0.00236	-2	0	0
0.00298	-2	0	0
0.00376	-2	0	0
0.00475	-2	0	0
0.00599	-2	0	0
0.00756	-2	0	0
0.00955	-2	0	0
