 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.00000000000E-0005  0.00000000000E+0000 -4.77562766208E+0002 1  0.00000000000E+0000  5.10025118792E+0002  2.42149888709E-0009 -4.56095636736E-0006  0.00000000000E+0000  1.54978365077E+0001  1.50931327852E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.97562573153E-0007
 2.00000000000E-0005  0.00000000000E+0000 -3.58175063489E+0002 1  0.00000000000E+0000  3.82518839094E+0002  1.36261871399E-0009 -9.14670878204E-0006  0.00000000000E+0000  1.16234834756E+0001  1.13199387378E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.59172013286E-0008
 4.00000000000E-0005  0.00000000000E+0000 -2.38787352186E+0002 1  0.00000000000E+0000  2.55012559396E+0002  6.06075185080E-0010 -1.37285789589E-0005  0.00000000000E+0000  7.74913572187E+0000  7.54674021481E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.89921340888E-0008
 6.00000000000E-0005  0.00000000000E+0000 -1.19399646505E+0002 1  0.00000000000E+0000  1.27506279698E+0002  1.51869222876E-0010 -1.83091624615E-0005  0.00000000000E+0000  3.87477327870E+0000  3.77355115033E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -9.20215724812E-0008
 8.00000000000E-0005  0.00000000000E+0000 -5.96998259083E+0001 1  0.00000000000E+0000  6.37531398490E+0001  3.80668445332E-0011 -2.05973593101E-0005  0.00000000000E+0000  1.93739318436E+0000  1.88677126396E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.03542071401E-0007
 1.00000000000E-0004  0.00000000000E+0000 -5.97476609307E+0000 1  0.00000000000E+0000  6.37531398490E+0000  4.04824091614E-0013 -2.26536697855E-0005  0.00000000000E+0000  1.93895027238E-0001  1.88827646859E-0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.13881792208E-0007
 1.85187700000E-0004  0.00000000000E+0000 -8.42499599557E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.50389309652E-0021 -2.28462449904E-0005  0.00000000000E+0000  2.09096266878E-0010  6.53798329155E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.14939397345E-0007
 3.70375300000E-0004  0.00000000000E+0000 -8.38307691600E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.27798514750E-0021 -2.27617325799E-0005  0.00000000000E+0000  2.48990646600E-0015  6.49314964222E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.14629331234E-0007
 5.55563000000E-0004  0.00000000000E+0000 -8.35208750946E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.25425105751E-0021 -2.26775327441E-0005  0.00000000000E+0000  3.98942672929E-0016  6.46887257898E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.14205342829E-0007
 7.40750600000E-0004  0.00000000000E+0000 -8.32121277478E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.23061092149E-0021 -2.25936444200E-0005  0.00000000000E+0000  3.98908679247E-0016  6.44468751443E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.13782922643E-0007
 9.25938300000E-0004  0.00000000000E+0000 -8.29045214632E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.20706205419E-0021 -2.25100663651E-0005  0.00000000000E+0000  3.98895645768E-0016  6.42059386329E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.13362064876E-0007
 1.11100000000E-0003  0.00000000000E+0000 -8.25982592454E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.18362002978E-0021 -2.24268540273E-0005  0.00000000000E+0000  3.98882671634E-0016  6.39660758566E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.12942905931E-0007
 1.29600000000E-0003  0.00000000000E+0000 -8.22932303953E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.16027620330E-0021 -2.23439768838E-0005  0.00000000000E+0000  3.98869752239E-0016  6.37271985851E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.12525508178E-0007
 1.48200000000E-0003  0.00000000000E+0000 -8.19876972256E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.13689694165E-0021 -2.22609605051E-0005  0.00000000000E+0000  3.98856815655E-0016  6.34879393083E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.12108601217E-0007
 1.66700000000E-0003  0.00000000000E+0000 -8.16849150102E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.11373323377E-0021 -2.21786964037E-0005  0.00000000000E+0000  3.98843994547E-0016  6.32508671738E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.11693237546E-0007
 1.85200000000E-0003  0.00000000000E+0000 -8.13832592850E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.09065882011E-0021 -2.20967363007E-0005  0.00000000000E+0000  3.98831225146E-0016  6.30146899817E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.11280526812E-0007
 2.03700000000E-0003  0.00000000000E+0000 -8.10827174505E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.06767333025E-0021 -2.20150790727E-0005  0.00000000000E+0000  3.98818505207E-0016  6.27794042692E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.10869341041E-0007
 2.22200000000E-0003  0.00000000000E+0000 -8.07832853941E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.04477640790E-0021 -2.19337236006E-0005  0.00000000000E+0000  3.98805834531E-0016  6.25450066002E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.10459674598E-0007
 2.40700000000E-0003  0.00000000000E+0000 -8.04849590187E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.02196769828E-0021 -2.18526687692E-0005  0.00000000000E+0000  3.98793212919E-0016  6.23114935525E-0008  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.10051521870E-0007
