 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -1.73819816426E-0039 3  0.00000000000E+0000  0.00000000000E+0000 -1.54291855578E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.58166857583E-0040 -1.58166857544E-0040  0.00000000000E+0000  0.00000000000E+0000 -0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.00000000000E-0007  1.00000000000E+0000  1.73520696715E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -1.77273592093E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.95933645876E-0036  4.95933645876E-0036  0.00000000000E+0000 -5.37163000497E-0049  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.73520696715E+0001
 3.00000000000E-0007  1.00000000000E+0000  1.66854342346E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -1.88067811821E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.44972559092E-0035  1.44972559092E-0035  0.00000000000E+0000 -4.08796842290E-0049  7.10951030069E-0050  0.00000000000E+0000  0.00000000000E+0000  1.66854342346E+0001
 1.00000000000E-0006  1.00000000000E+0000  1.46370379688E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -2.29592340151E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.37817267308E-0035  4.37817267308E-0035  0.00000000000E+0000 -1.99743384638E-0049  5.81174254739E-0050  0.00000000000E+0000  0.00000000000E+0000  1.46370379688E+0001
 1.50000000000E-0006  1.00000000000E+0000  1.33070359775E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -3.39194188821E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  6.27985283756E-0035  6.27985283756E-0035  0.00000000000E+0000 -8.23913249291E-0049  7.34649397738E-0050  0.00000000000E+0000  0.00000000000E+0000  1.33070359775E+0001
 2.00000000000E-0006  1.00000000000E+0000  1.20979401556E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -4.52164480366E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.00874369377E-0035  8.00874369377E-0035  0.00000000000E+0000 -7.79676296309E-0049  6.87252662400E-0050  0.00000000000E+0000  0.00000000000E+0000  1.20979401556E+0001
 2.50000000000E-0006  1.00000000000E+0000  1.09986313279E+0001 3  0.00000000000E+0000  0.00000000000E+0000 -5.40914328317E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.58053466720E-0035  9.58053466720E-0035  0.00000000000E+0000 -6.29586634406E-0049  4.34470073931E-0050  0.00000000000E+0000  0.00000000000E+0000  1.09986313279E+0001
 3.00000000000E-0006  1.00000000000E+0000  9.99931096350E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -6.24234271599E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.10095148961E-0034  1.10095148961E-0034  0.00000000000E+0000 -7.05421410946E-0049  6.31956471173E-0050  0.00000000000E+0000  0.00000000000E+0000  9.99931096350E+0000
 3.50000000000E-0006  1.00000000000E+0000  9.09072505116E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -7.01676643181E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.23086510478E-0034  1.23086510478E-0034  0.00000000000E+0000 -7.21220322726E-0049  8.05744500745E-0050  0.00000000000E+0000  0.00000000000E+0000  9.09072505116E+0000
 4.00000000000E-0006  1.00000000000E+0000  8.26463526377E+0000 3  0.00000000000E+0000  0.00000000000E+0000 -8.03333191200E-0084  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.34897324678E-0034  1.34897324678E-0034  0.00000000000E+0000 -6.06678212326E-0049  9.87431986207E-0050  0.00000000000E+0000  0.00000000000E+0000  8.26463526377E+0000
